housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,latitude,longitude,median_house_value
5,1889,359,616,246,38992,<1H OCEAN,33.43,-117.72,500001
17,5041,778,2396,801,60868,<1H OCEAN,33.53,-117.69,282900
11,2198,252,883,281,131477,<1H OCEAN,33.51,-117.71,487000
4,3283,911,1512,782,33125,<1H OCEAN,33.57,-117.7,138500
4,2351,445,834,397,55677,<1H OCEAN,33.5,-117.7,245400
16,5805,852,2356,795,61062,<1H OCEAN,33.65,-117.69,274600
14,2945,356,1293,335,81110,<1H OCEAN,33.64,-117.71,308900
4,5687,970,2677,938,65069,<1H OCEAN,33.68,-117.64,243400
6,211,51,125,44,19659,<1H OCEAN,33.72,-117.7,500001
24,3260,458,1383,442,65987,<1H OCEAN,33.72,-117.82,272800
16,2745,447,1429,411,68219,<1H OCEAN,33.69,-117.8,325500
14,2635,516,1150,499,44391,<1H OCEAN,33.68,-117.8,306700
5,623,146,396,136,36310,<1H OCEAN,33.68,-117.8,225000
9,1567,299,675,294,52124,<1H OCEAN,33.67,-117.81,199600
9,1633,295,928,297,57858,<1H OCEAN,33.68,-117.79,265900
3,7105,1459,3068,1241,61395,<1H OCEAN,33.68,-117.82,358000
9,2153,316,954,324,78139,<1H OCEAN,33.72,-117.77,304700
6,1593,371,832,379,44286,<1H OCEAN,33.7,-117.79,239500
38,1757,464,821,426,41304,<1H OCEAN,33.55,-117.8,433300
24,6258,1003,1730,752,109601,<1H OCEAN,33.56,-117.81,500001
39,5066,1292,1915,1117,38210,<1H OCEAN,33.55,-117.79,452100
28,2024,297,617,274,67861,<1H OCEAN,33.55,-117.77,499100
17,2634,641,1454,560,37976,<1H OCEAN,33.67,-117.83,275000
24,3930,661,1831,616,63766.99999999999,<1H OCEAN,33.67,-117.81,269000
11,6840,1689,6083,1629,24131.999999999996,<1H OCEAN,33.64,-117.84,198300
25,2267,359,866,348,77900,<1H OCEAN,33.61,-117.87,500001
27,2278,316,772,304,101275,<1H OCEAN,33.55,-117.88,500001
28,3404,497,1134,466,72217,<1H OCEAN,33.54,-117.77,500001
44,1833,331,515,268,66178,<1H OCEAN,33.51,-117.78,500001
9,2499,492,1111,542,55342,<1H OCEAN,33.64,-117.75,182300
21,2322,518,662,457,31679,<1H OCEAN,33.62,-117.72,110000
16,1889,590,686,537,34706,<1H OCEAN,33.62,-117.74,241700
17,2116,474,662,443,35625,<1H OCEAN,33.61,-117.74,180800
25,3011,714,893,654,23386.999999999996,<1H OCEAN,33.6,-117.71,74800
26,2280,550,669,502,23438,<1H OCEAN,33.61,-117.71,72300
11,8039,1717,3445,1571,41678,<1H OCEAN,33.59,-117.7,190900
8,2149,426,950,399,41102.99999999999,<1H OCEAN,33.65,-117.83,250400
17,4477,610,1798,612,81093,<1H OCEAN,33.63,-117.81,410400
18,2105,302,830,286,63822,<1H OCEAN,33.65,-117.82,362500
8,32,9,26,11,41944,<1H OCEAN,33.63,-117.8,270800
4,1741,225,811,233,123411.00000000001,<1H OCEAN,33.64,-117.81,500001
44,2499,396,910,374,66544,<1H OCEAN,33.59,-117.87,500001
33,3120,602,1155,553,52949,<1H OCEAN,33.6,-117.87,500001
30,1891,364,635,314,66265,<1H OCEAN,33.6,-117.86,500001
34,3415,779,1275,718,44980,<1H OCEAN,33.6,-117.87,482900
38,1232,178,410,171,110750,<1H OCEAN,33.61,-117.91,500001
37,1244,173,394,154,103682,<1H OCEAN,33.61,-117.92,500001
36,3082,455,771,365,112160,<1H OCEAN,33.61,-117.91,500001
24,1016,238,465,236,30625,<1H OCEAN,33.62,-117.89,93800
19,2897,413,860,367,131738,<1H OCEAN,33.61,-117.9,500001
24,4496,877,1928,855,46807.99999999999,<1H OCEAN,33.65,-117.9,245500
32,2736,550,1279,534,55422,<1H OCEAN,33.66,-117.89,253100
28,2043,430,1108,452,52549,<1H OCEAN,33.65,-117.9,261800
36,2017,357,850,348,50532,<1H OCEAN,33.64,-117.9,310900
29,1652,310,832,326,48098,<1H OCEAN,33.64,-117.91,325400
40,1958,333,876,364,36406,<1H OCEAN,33.64,-117.91,326100
34,2479,491,1131,490,49643,<1H OCEAN,33.63,-117.92,317900
25,2224,580,985,516,31305,<1H OCEAN,33.64,-117.92,268800
24,1562,441,696,347,35161,<1H OCEAN,33.63,-117.92,236400
32,1122,233,557,223,35388,<1H OCEAN,33.63,-117.91,407000
35,1821,335,727,316,65842,<1H OCEAN,33.62,-117.92,458500
27,1806,465,791,358,38125,<1H OCEAN,33.61,-117.93,366700
24,1395,396,1478,404,25301,<1H OCEAN,33.64,-117.93,192900
15,1309,477,1330,424,34417,<1H OCEAN,33.65,-117.92,182500
27,1283,406,1063,376,27500,<1H OCEAN,33.65,-117.93,275000
28,3397,597,1397,560,48125,<1H OCEAN,33.68,-117.92,244600
26,2822,473,1258,469,64441,<1H OCEAN,33.69,-117.93,261000
26,4183,539,1504,520,74056,<1H OCEAN,33.68,-117.94,374200
14,6224,1679,3148,1589,42070.99999999999,<1H OCEAN,33.67,-117.92,430900
25,7060,1159,3903,1139,48359,<1H OCEAN,33.68,-117.9,249200
14,2598,759,1584,703,40416.99999999999,<1H OCEAN,33.65,-117.91,180900
4,456,91,623,84,66369,<1H OCEAN,33.66,-117.9,192600
16,3397,686,1924,621,49147.99999999999,<1H OCEAN,33.71,-117.87,155500
17,3216,607,1916,618,49153,<1H OCEAN,33.7,-117.87,266400
32,1947,355,1786,332,45726.00000000001,<1H OCEAN,33.73,-117.88,177500
38,1421,300,1236,263,39844,<1H OCEAN,33.72,-117.88,165300
5,187,49,207,51,18000,<1H OCEAN,33.75,-117.86,154200
19,1248,357,1214,328,27059.000000000004,<1H OCEAN,33.74,-117.85,159800
9,525,171,1257,165,33750,<1H OCEAN,33.74,-117.86,165300
32,691,151,926,148,41250,<1H OCEAN,33.74,-117.86,175900
26,1702,456,2776,463,26385,<1H OCEAN,33.73,-117.86,180200
38,2415,642,3242,599,34250,<1H OCEAN,33.74,-117.86,165600
34,2254,630,2984,625,25000,<1H OCEAN,33.74,-117.86,162500
26,2413,512,2867,509,47638.99999999999,<1H OCEAN,33.73,-117.91,179900
26,1324,314,1804,311,39659,<1H OCEAN,33.73,-117.9,178500
24,1435,494,3171,504,30833,<1H OCEAN,33.74,-117.9,151700
33,619,139,1217,146,46875,<1H OCEAN,33.74,-117.89,154400
32,728,134,837,135,40769,<1H OCEAN,33.73,-117.89,163900
19,2261,642,3545,635,25224.000000000004,<1H OCEAN,33.74,-117.88,148500
37,2988,677,2354,666,34345,<1H OCEAN,33.76,-117.88,235500
36,2656,572,2370,571,38056,<1H OCEAN,33.76,-117.89,177200
37,4943,851,2164,788,41071,<1H OCEAN,33.76,-117.87,311300
39,4159,655,1669,651,46111.00000000001,<1H OCEAN,33.77,-117.86,240300
26,2312,525,1273,437,28828,<1H OCEAN,33.76,-117.85,204700
24,893,209,342,197,28261,<1H OCEAN,33.75,-117.82,146500
25,2720,680,1559,631,30958,<1H OCEAN,33.74,-117.82,137800
19,5471,1345,2828,1247,35719,<1H OCEAN,33.73,-117.81,252800
24,2696,649,1908,626,33047,<1H OCEAN,33.74,-117.81,216900
19,4022,975,2334,954,30305,<1H OCEAN,33.73,-117.81,140600
20,5768,1597,4853,1465,35387,<1H OCEAN,33.73,-117.83,160400
33,2890,453,1300,452,65616,<1H OCEAN,33.74,-117.8,290200
22,2956,642,1342,558,41151,<1H OCEAN,33.77,-117.83,203200
32,2053,339,835,323,55654,<1H OCEAN,33.76,-117.81,281800
27,3589,507,1484,495,57934,<1H OCEAN,33.78,-117.81,270500
28,1972,315,970,326,54298,<1H OCEAN,33.81,-117.83,234200
30,2260,345,1182,341,60705,<1H OCEAN,33.81,-117.82,236700
21,2487,573,1515,494,43038.99999999999,<1H OCEAN,33.78,-117.87,168500
19,1725,392,920,400,30087,<1H OCEAN,33.84,-117.86,159400
26,4186,767,2447,777,49917,<1H OCEAN,33.81,-117.85,248100
23,6157,1129,2817,1073,50629,<1H OCEAN,33.84,-117.84,232600
33,3065,611,2204,606,38456,<1H OCEAN,33.83,-117.9,211800
38,51,12,41,10,60224,<1H OCEAN,33.8,-117.89,187500
10,3381,729,1584,636,53812,<1H OCEAN,33.84,-117.87,235400
34,1127,185,588,181,43750,<1H OCEAN,33.85,-117.88,224700
31,2043,468,1524,454,35329,<1H OCEAN,33.84,-117.9,187400
35,932,258,1147,267,27014,<1H OCEAN,33.85,-117.91,156700
33,2489,546,1857,444,29474,<1H OCEAN,33.85,-117.93,178400
36,2147,416,1011,392,32188,<1H OCEAN,33.85,-117.93,196900
37,588,121,436,104,42750,<1H OCEAN,33.85,-117.94,186200
33,2291,439,1187,405,39539,<1H OCEAN,33.84,-117.98,191100
31,2265,537,1617,507,34583,<1H OCEAN,33.84,-117.96,186300
35,793,128,589,137,52500,<1H OCEAN,33.84,-117.97,190200
25,2471,518,1539,500,42679,<1H OCEAN,33.84,-117.97,191700
31,2982,547,1895,570,49115,<1H OCEAN,33.84,-117.99,255500
24,2578,580,1217,529,22401,<1H OCEAN,33.83,-118,212500
25,3434,835,1749,657,32538.999999999996,<1H OCEAN,33.83,-117.99,199000
33,2342,475,1367,509,41167,<1H OCEAN,33.82,-117.99,215500
26,2335,504,1121,502,29891,<1H OCEAN,33.82,-117.97,205200
26,4013,985,2442,922,37655,<1H OCEAN,33.82,-117.97,197700
30,2838,649,1758,593,33831,<1H OCEAN,33.83,-117.96,197400
20,812,192,494,172,32500,<1H OCEAN,33.83,-117.94,350000
27,1366,326,878,325,34000,<1H OCEAN,33.82,-117.94,196900
35,1107,207,641,210,50599,<1H OCEAN,33.83,-117.95,216700
32,1792,411,1131,381,24942.000000000004,<1H OCEAN,33.83,-117.93,186300
24,4735,955,2600,868,50763.99999999999,<1H OCEAN,33.82,-117.94,228600
38,1316,263,671,278,32969,<1H OCEAN,33.84,-117.92,220000
30,1561,381,1104,391,33750,<1H OCEAN,33.83,-117.93,201900
23,2459,689,2720,598,28072,<1H OCEAN,33.83,-117.9,164700
32,2696,640,2330,626,29479.000000000004,<1H OCEAN,33.82,-117.91,184600
32,1408,307,1331,284,37014,<1H OCEAN,33.82,-117.91,179600
34,988,173,759,184,56047,<1H OCEAN,33.81,-117.92,205100
28,2914,489,1500,499,49429,<1H OCEAN,33.8,-117.94,254800
30,729,131,488,139,47667,<1H OCEAN,33.8,-117.96,195200
34,1416,277,980,284,47772,<1H OCEAN,33.81,-117.96,182500
24,3002,644,1495,634,31086.999999999996,<1H OCEAN,33.82,-118,202800
15,4273,993,2300,946,35313,<1H OCEAN,33.78,-117.99,213000
19,7399,1698,3554,1593,31049.000000000004,<1H OCEAN,33.78,-117.99,173900
35,1493,267,811,272,52440,<1H OCEAN,33.8,-117.96,218000
26,4115,883,2184,825,39536,<1H OCEAN,33.78,-117.95,191000
35,1330,201,658,217,63700,<1H OCEAN,33.78,-117.96,229200
34,2912,520,1625,501,44667,<1H OCEAN,33.79,-117.95,190600
36,2363,403,1240,391,40909.00000000001,<1H OCEAN,33.79,-117.93,190800
28,1386,272,901,294,47464.00000000001,<1H OCEAN,33.76,-117.97,187500
14,2509,611,1814,547,27986,<1H OCEAN,33.75,-117.96,176100
27,2512,506,1861,511,42386,<1H OCEAN,33.76,-117.94,184200
30,5268,1093,4480,1050,40150,<1H OCEAN,33.75,-117.94,186700
27,1712,325,1036,345,40508,<1H OCEAN,33.76,-117.97,183900
24,3202,703,3308,714,41577,<1H OCEAN,33.76,-117.93,174100
21,2884,662,2613,645,40500,<1H OCEAN,33.76,-117.93,177900
8,2325,598,1511,565,33629,<1H OCEAN,33.75,-117.92,137500
26,5556,1398,4545,1333,30902,<1H OCEAN,33.77,-117.91,190400
23,893,223,1149,216,26442,<1H OCEAN,33.75,-117.92,156300
15,715,214,1394,244,33846,<1H OCEAN,33.74,-117.91,162500
25,1393,243,976,245,54485,<1H OCEAN,33.74,-117.95,225200
26,2249,344,1311,373,50287,<1H OCEAN,33.68,-117.95,265000
27,1732,303,1115,308,55312,<1H OCEAN,33.68,-117.95,239200
26,1787,227,639,224,68226,<1H OCEAN,33.66,-117.95,329800
22,2785,441,1086,392,73719,<1H OCEAN,33.66,-117.95,337400
20,1851,495,792,363,38187,NEAR OCEAN,33.64,-117.98,137500
14,5147,1182,3171,1126,39929,<1H OCEAN,33.73,-117.92,225800
19,4328,849,2243,808,55702,<1H OCEAN,33.71,-117.96,342600
18,3695,602,1779,572,59448.99999999999,<1H OCEAN,33.71,-117.94,276500
17,5781,924,2585,915,53430,<1H OCEAN,33.7,-117.95,231900
22,3957,520,1774,527,70907,<1H OCEAN,33.69,-117.98,350200
25,3906,660,1809,622,56765,<1H OCEAN,33.67,-117.97,265100
26,2379,336,988,346,53674,<1H OCEAN,33.65,-117.97,339300
17,2054,291,836,288,68939,NEAR OCEAN,33.61,-117.98,383900
18,3698,574,2046,614,62984,<1H OCEAN,33.73,-117.97,269800
17,2603,373,1265,382,68039,<1H OCEAN,33.68,-117.98,332900
18,2024,462,1047,451,35848,<1H OCEAN,33.68,-117.99,186900
15,3141,664,1729,633,42165,<1H OCEAN,33.67,-117.99,234600
19,3808,790,1776,756,46250,<1H OCEAN,33.67,-117.99,282200
29,1330,293,613,236,46590.99999999999,<1H OCEAN,33.66,-117.99,353100
11,3969,834,1508,754,43409.00000000001,NEAR OCEAN,33.62,-118.02,271400
5,7017,935,2427,867,101154,NEAR OCEAN,33.65,-118.05,477700
34,3712,667,1521,632,48125,<1H OCEAN,33.67,-118,387800
22,8844,1706,4404,1594,44452.99999999999,<1H OCEAN,33.72,-118.02,267800
14,2127,537,1338,475,36280,<1H OCEAN,33.72,-117.99,188500
16,1476,294,886,270,53259,<1H OCEAN,33.69,-117.99,216400
13,4770,969,2261,972,58830,NEAR OCEAN,33.7,-118.09,295100
32,6239,974,2615,950,66188,NEAR OCEAN,33.75,-118.09,380000
43,1222,303,565,309,48482,NEAR OCEAN,33.74,-118.11,500001
17,4573,937,1619,796,57704.00000000001,NEAR OCEAN,33.72,-118.06,500001
27,2301,640,847,627,17208,<1H OCEAN,33.77,-118.09,67500
16,2070,263,878,297,70879,<1H OCEAN,33.76,-118.04,338800
16,3757,650,1291,614,52001,<1H OCEAN,33.75,-118.04,235600
37,1264,274,783,273,33438,<1H OCEAN,33.75,-117.98,199600
23,2663,430,1499,403,57836.99999999999,<1H OCEAN,33.79,-118.01,258000
24,84,14,32,8,58750,<1H OCEAN,33.8,-118.02,193800
25,3112,435,1098,401,60000,<1H OCEAN,33.78,-118.05,353500
25,1548,279,732,265,51230,<1H OCEAN,33.82,-118.05,159600
21,1189,281,577,264,33155,<1H OCEAN,33.81,-118.08,237500
25,3030,532,1668,509,46250,<1H OCEAN,33.83,-118.03,229600
22,5290,1054,2812,1021,45300,<1H OCEAN,33.83,-118.06,226400
17,1973,516,1112,501,38512,<1H OCEAN,33.83,-118.06,163800
24,3983,675,1568,638,46458.00000000001,<1H OCEAN,33.82,-118.06,213400
10,3897,893,1992,693,41590.99999999999,<1H OCEAN,33.82,-118.01,192300
18,5238,1083,3032,1065,44583.00000000001,<1H OCEAN,33.81,-118.01,190100
33,2053,418,1154,405,40455,<1H OCEAN,33.85,-118,197200
32,1162,196,563,178,38750,<1H OCEAN,33.86,-118,203000
35,1661,272,949,276,52548,<1H OCEAN,33.85,-117.99,192600
25,6348,1615,4188,1497,31389.999999999996,<1H OCEAN,33.87,-118.01,185700
19,1434,391,1088,341,33690,<1H OCEAN,33.88,-118.01,269600
21,5195,1020,2539,988,45033,<1H OCEAN,33.89,-117.99,160500
17,1740,445,1158,412,28649,<1H OCEAN,33.89,-117.97,137500
9,1344,279,530,265,50731,<1H OCEAN,33.88,-117.97,185100
22,2213,372,98,42,11912,INLAND,39.15,-120.06,170000
25,1669,348,163,78,57500,INLAND,39.15,-120.15,176600
14,1382,242,141,66,41016,INLAND,39.2,-120.15,283300
20,1703,294,409,174,30870.000000000004,INLAND,39.2,-120.1,196900
21,3005,574,385,150,31193,INLAND,39.24,-120.11,153300
19,1746,306,251,104,48182,INLAND,39.23,-120.08,146900
17,3353,463,1417,447,51721,INLAND,38.74,-121.16,237100
15,10282,1333,3868,1300,64789,INLAND,38.77,-121.14,287800
22,2750,433,1161,428,42143,INLAND,38.84,-121.14,236500
14,2028,255,781,251,65321.99999999999,INLAND,38.76,-121.17,394000
6,4664,644,2105,663,60804,INLAND,38.72,-121.27,198700
21,4812,1117,1985,1045,25083.000000000004,INLAND,38.75,-121.27,128500
33,4384,778,1775,789,40500,INLAND,38.74,-121.28,134700
9,5558,1099,2717,1043,36455,INLAND,38.73,-121.3,139200
41,4374,1039,2387,959,23611,INLAND,38.74,-121.3,87900
12,1198,174,443,170,60096.99999999999,INLAND,38.76,-121.29,187500
7,9003,1739,4445,1591,38160,INLAND,38.8,-121.28,147900
13,3813,871,1513,783,20807.000000000004,INLAND,38.78,-121.23,142600
23,1419,261,706,269,31875,INLAND,38.79,-121.24,110200
20,3118,500,1405,519,60000,INLAND,38.87,-121.19,209400
21,3691,640,1758,603,35607,INLAND,38.83,-121.21,151900
10,653,120,407,146,33889,INLAND,38.89,-121.29,110800
23,1750,297,1012,315,34706,INLAND,38.89,-121.3,99300
34,2144,372,899,378,33021,INLAND,38.92,-121.05,158800
16,2544,431,1199,412,45129,INLAND,38.95,-121.19,196300
17,1475,403,943,363,21286.999999999996,INLAND,38.95,-121.1,55300
17,2289,450,1182,397,23696,INLAND,39.04,-120.99,166800
17,1819,389,736,283,28603,INLAND,39.15,-120.87,128900
20,4570,906,2125,815,30402.999999999996,INLAND,39.08,-120.98,148000
20,1349,238,601,203,35417,INLAND,39.95,-120.9,96600
38,725,190,219,115,16250,INLAND,40.01,-121.23,75000
19,897,180,276,110,29554,INLAND,40.13,-120.71,89400
10,1572,232,247,104,58453,INLAND,40.23,-121.19,193800
11,919,199,69,43,16944,INLAND,40.19,-121.08,137500
17,1944,394,384,172,16875,INLAND,40.29,-121.14,111500
14,5156,880,616,281,33462,INLAND,40.25,-121.15,145200
36,730,155,476,142,24306,INLAND,34,-117.37,88900
41,1248,278,770,250,30250,INLAND,34,-117.37,90600
24,950,183,383,182,30694,INLAND,33.97,-117.41,125000
44,917,224,666,220,16850,INLAND,33.99,-117.37,114200
46,1680,453,1570,435,20436,INLAND,33.98,-117.36,82300
30,2953,703,1406,580,26894.999999999996,INLAND,33.97,-117.38,150000
51,1806,322,709,298,35750,INLAND,33.96,-117.4,125500
28,3747,651,2399,646,38682,INLAND,33.96,-117.43,116500
27,2341,418,1272,415,30208,INLAND,33.96,-117.41,112700
43,633,166,292,135,11601,INLAND,33.95,-117.4,121400
30,1198,251,1019,214,30509,INLAND,33.94,-117.4,82700
35,1468,298,1168,261,22222,INLAND,33.93,-117.4,81300
37,987,187,551,191,35865,INLAND,33.94,-117.4,112000
15,4836,1368,3012,1240,21865,INLAND,33.93,-117.43,129300
12,3539,869,1987,859,21023,INLAND,33.94,-117.45,103700
20,5998,1320,3185,1199,32731,INLAND,33.93,-117.45,113900
9,5455,882,3015,858,42321,INLAND,34.02,-117.42,162800
35,2051,427,1466,425,36711,INLAND,34.02,-117.49,108200
24,7779,1835,3996,1765,21764,INLAND,34.02,-117.51,135300
14,13562,2057,7600,2086,52759,INLAND,33.99,-117.52,182900
35,352,62,184,57,36691,INLAND,33.97,-117.51,137500
17,3583,700,1587,719,26979.000000000004,INLAND,34,-117.55,75000
29,266,42,136,40,16250,INLAND,33.94,-117.56,164300
17,338,47,200,46,78118,INLAND,33.93,-117.59,244200
12,9016,1486,4285,1457,49984,INLAND,33.95,-117.51,169100
21,722,178,770,165,25656,INLAND,33.88,-117.52,102500
13,3239,849,2751,813,26111,INLAND,33.88,-117.59,107000
17,2772,449,1685,461,50464,INLAND,33.87,-117.58,163900
4,8207,1373,3887,1304,48686,INLAND,33.85,-117.55,195300
6,16431,2640,8222,2553,52861,INLAND,33.85,-117.58,195100
18,6450,1165,3716,1113,42721,INLAND,33.87,-117.6,150300
2,17470,2727,5964,1985,62308,<1H OCEAN,33.87,-117.64,257900
22,2397,400,1347,403,44600,INLAND,33.83,-117.52,189800
15,2857,421,1361,382,46875,INLAND,33.88,-117.36,189800
2,12837,1842,4636,1453,51512,INLAND,33.9,-117.33,187800
16,1171,235,659,216,31103,INLAND,33.86,-117.26,110000
14,2300,335,1001,311,51045,INLAND,33.87,-117.33,161300
10,17286,4952,9851,4616,17579,INLAND,33.98,-117.34,103400
7,13195,2696,6763,2437,35851,INLAND,33.94,-117.23,142000
5,4873,639,1947,568,63223,INLAND,33.94,-117.14,223200
10,972,212,773,219,13125,INLAND,33.94,-117.28,135700
35,3623,841,2721,766,21574,INLAND,33.92,-117.28,86900
13,8443,1744,4885,1470,30907,INLAND,33.92,-117.27,127200
15,1569,423,1123,369,16111,INLAND,33.94,-117.24,113900
8,2405,537,1594,517,30789,INLAND,33.94,-117.23,114200
14,5104,1026,3513,972,32148,INLAND,33.93,-117.22,117000
7,77,12,64,15,46000,INLAND,33.83,-117.17,187500
2,1424,251,681,192,40833.00000000001,INLAND,33.83,-117.23,100000
2,4198,805,1943,673,39052,INLAND,33.82,-117.21,122100
24,5783,1256,1990,1151,19014,<1H OCEAN,33.7,-117.19,83500
10,5156,941,2294,747,35800,<1H OCEAN,33.7,-117.25,113400
12,1869,356,1007,323,31250,<1H OCEAN,33.66,-117.22,117200
2,7401,1187,2826,839,41386,<1H OCEAN,33.66,-117.17,177300
17,4174,851,1845,780,22618,INLAND,33.75,-117.11,96100
22,4249,922,2405,846,21549,INLAND,33.81,-117.26,146500
19,2248,427,1207,368,28170,<1H OCEAN,33.72,-117.29,110000
17,10145,2306,4776,1749,22423,<1H OCEAN,33.67,-117.38,132600
4,4952,1000,2912,943,37538,<1H OCEAN,33.54,-117.16,147500
9,2802,471,1155,421,41250,INLAND,33.52,-116.96,392100
13,1614,410,846,270,28300,<1H OCEAN,33.46,-116.99,43000
6,13724,2269,5860,1986,39617,<1H OCEAN,33.57,-117.23,183000
6,8278,1579,3062,1446,30043.000000000004,INLAND,33.71,-117.02,134700
19,6807,1164,2703,1055,31591,INLAND,33.71,-116.91,189700
19,2238,573,1190,507,20714,INLAND,33.75,-116.95,85800
14,6027,1148,3136,1036,29640,INLAND,33.75,-116.93,121500
20,4735,973,2306,904,30690,INLAND,33.73,-116.96,87000
10,6317,1335,2625,1094,23000,INLAND,33.81,-117.02,108900
20,2399,546,1726,542,18845,INLAND,33.79,-116.95,77700
21,2990,691,2108,660,20135,INLAND,33.79,-116.96,83000
5,4116,761,1714,717,25612,INLAND,33.76,-116.87,130800
5,1822,367,798,313,28783,INLAND,33.95,-117.02,105200
26,503,69,293,59,37083,INLAND,33.92,-116.99,147500
1,6,2,8,2,16250,INLAND,33.86,-116.95,55000
35,4448,906,2736,843,22180,INLAND,33.94,-116.87,73400
10,2653,621,1967,598,26643,INLAND,33.92,-116.89,81000
16,5277,1070,657,276,33333,INLAND,33.83,-116.75,143400
35,324,63,158,39,34167,INLAND,33.8,-116.8,100000
11,2385,661,682,242,29141,INLAND,33.62,-116.74,214300
6,1251,268,544,216,30694,INLAND,33.46,-116.76,173400
26,186,48,102,39,25625,INLAND,33.51,-116.42,103100
16,3730,827,1346,592,21830,INLAND,33.49,-116.6,113500
13,1187,255,442,179,19107,INLAND,33.5,-116.69,155700
28,8399,1839,3470,1340,25884.999999999996,INLAND,33.84,-116.53,159000
21,10227,2315,3623,1734,25212,INLAND,33.82,-116.52,145200
13,8789,1875,1274,688,37396,INLAND,33.8,-116.49,148900
18,2547,463,411,214,25489,INLAND,33.78,-116.53,220500
14,9425,2020,1711,1000,26298,INLAND,33.79,-116.48,145200
8,6710,1343,2069,781,35223,INLAND,33.81,-116.43,115100
5,19107,3923,2880,1376,40359.99999999999,INLAND,33.75,-116.33,158500
27,1781,441,759,340,33162,INLAND,33.78,-116.47,113600
17,8626,1859,3497,1337,33120,INLAND,33.72,-116.37,121300
18,4872,1110,955,656,22439,INLAND,33.77,-116.44,97500
5,846,249,117,67,79885,INLAND,33.74,-116.44,403300
7,8806,1542,858,448,78005,INLAND,33.69,-116.37,318100
11,4686,851,2466,731,33333,INLAND,33.67,-116.31,91800
10,9404,1827,3208,1283,31086,INLAND,33.72,-116.26,105800
14,2774,566,1530,505,30682,INLAND,33.73,-116.24,104100
29,1133,221,918,239,28647.999999999996,INLAND,33.73,-116.23,72100
28,826,258,979,245,17172,INLAND,33.72,-116.22,58800
22,197,54,331,70,29286,INLAND,33.69,-116.15,112500
19,1596,295,1201,282,38846,INLAND,33.66,-116.21,100900
22,639,203,664,153,19306,INLAND,33.66,-116.17,47500
25,2888,654,2940,660,22141,INLAND,33.67,-116.18,66700
16,381,89,182,75,24250,INLAND,33.86,-116.08,76100
17,97,24,29,15,12656,INLAND,33.92,-114.67,27500
20,1454,326,624,262,19250,INLAND,33.57,-114.57,65500
38,2507,446,888,448,40972,INLAND,38.57,-121.43,163700
48,1962,356,704,362,35313,INLAND,38.57,-121.45,147900
40,1394,397,689,353,17765,INLAND,38.58,-121.46,109800
5,761,306,2031,295,7526.000000000001,INLAND,38.58,-121.5,162500
9,745,175,297,160,33580,INLAND,38.57,-121.5,77500
52,567,193,272,187,16250,INLAND,38.57,-121.48,187500
39,1360,368,589,338,21690.999999999996,INLAND,38.57,-121.47,150000
52,3170,476,1027,457,46300,INLAND,38.56,-121.45,233800
52,1750,372,764,369,29190.999999999996,INLAND,38.56,-121.46,111800
52,810,172,326,151,31583,INLAND,38.57,-121.46,140000
44,3514,714,1509,656,27333,INLAND,38.55,-121.43,100100
51,1250,235,452,232,26250,INLAND,38.56,-121.45,121200
46,1476,344,688,353,27315.999999999996,INLAND,38.56,-121.48,134700
45,3032,631,1341,597,28417,INLAND,38.55,-121.51,137900
46,1485,278,531,291,27885,INLAND,38.55,-121.51,137200
52,1145,133,334,138,83379.99999999999,INLAND,38.54,-121.5,405800
48,968,310,706,274,9948,INLAND,38.55,-121.47,65400
47,1159,250,810,244,27787,INLAND,38.54,-121.45,56000
40,2077,435,1454,385,20074,INLAND,38.55,-121.46,57000
29,1407,265,556,235,30520.999999999996,INLAND,38.54,-121.42,108000
44,1879,359,791,345,31500,INLAND,38.54,-121.43,101500
48,3421,734,1441,727,19485,INLAND,38.54,-121.45,86600
18,2525,501,1726,468,23980,INLAND,38.54,-121.42,87600
25,3087,720,2529,708,18689,INLAND,38.52,-121.41,66800
21,3249,666,2611,663,19423,INLAND,38.51,-121.42,87800
36,2603,408,966,419,53135,INLAND,38.53,-121.51,216600
37,2008,466,1261,427,22574,INLAND,38.52,-121.5,59100
43,1378,280,708,280,23542,INLAND,38.53,-121.48,103900
29,2049,330,787,309,37414,INLAND,38.5,-121.5,98500
30,3166,607,1857,579,31768,INLAND,38.51,-121.49,79500
30,3377,623,1289,594,35737,INLAND,38.53,-121.52,171200
34,2561,497,1583,530,31583,INLAND,38.52,-121.48,95800
24,979,201,723,205,25926,INLAND,38.51,-121.48,72300
23,2679,792,1740,659,13678.999999999998,INLAND,38.5,-121.48,70300
26,1557,301,986,300,26613.000000000004,INLAND,38.49,-121.49,77700
29,3606,690,2317,696,27368,INLAND,38.49,-121.5,78200
32,4013,725,2032,675,33689,INLAND,38.49,-121.5,83400
25,2969,551,1745,487,26382,INLAND,38.48,-121.47,76200
36,1825,411,1226,391,15291.999999999998,INLAND,38.54,-121.46,55700
34,1279,285,963,268,27100,INLAND,38.52,-121.46,65600
18,1734,467,783,447,19044,INLAND,38.55,-121.39,154300
26,2697,398,1088,389,50000,INLAND,38.55,-121.4,142500
36,3099,605,1322,623,34784,INLAND,38.61,-121.41,105500
36,2019,369,878,356,28462,INLAND,38.58,-121.39,93400
